twitter_id	party
819992522109894658	D
212262370	R
888031054141022209	R
842072478834909184	R
836305915452272641	R
11522502	D
18906561	R
956283913835614208	R
935148134505828353	R
828613457020870657	R
819980276570976256	R
988573326376427520	R
826065858548133888	R
799764016885329921	R
1024390184090181633	R
862405301693296640	R
818910970567344128	R
939091	D
15007149	D
1076899938	D
129928278	D
3290070855	D
821446682860732416	D
821763194372943872	D
4797361833	D
788075094711107584	D
19682187	D
17856665	D
821769014691168256	D
30043495	D
1031591	D
423966076	D
820830366713991168	D
1530850933	R
2328937074	D
1615463502	D
279036722	D
1541518434	D
2962891515	R
2916086925	D
76452765	R
3018670151	D
76649729	R
2964287128	R
233842454	R
85689484	R
3609064098	R
2929491549	R
818975124460335106	R
603083228	R
1074518754	D
816131319033950208	R
93965901	R
1089334250	R
303633791	D
202206694	R
19929362	R
239949176	D
1531521632	D
133832049	D
950783972	D
815241612154417152	R
2962868158	D
816652616625168388	R
26051676	R
2485713498	R
148006729	R
249410485	D
110545675	R
278145569	R
2965083477	R
15954997	D
278124059	D
4049197462	D
21269970	R
558769636	D
15808765	D
5558312	R
2964877294	R
231108733	D
19926675	R
17996269	D
2279098645	R
243418245	R
237299871	R
1074101017	R
823552974253342721	D
24768753	D
44251742	D
20467163	R
2862577383	R
234812598	R
817138492614524928	R
15751083	R
21157904	R
1092979962	D
432676344	D
2253968388	R
22545491	R
117501995	D
193794406	R
75785294	D
816157667882373120	D
1222257180	D
109071031	D
249787913	D
199325935	D
2973870195	R
18030431	R
776664410	D
171598736	D
55677432	R
756123897783808000	D
231510077	D
237750442	R
17800215	R
98471035	R
193732179	D
462143773	D
23201727	D
240812994	D
584912320	D
163570705	D
23725826	R
555474658	R
19407835	R
162069635	D
23124635	R
1058256326	R
1060487274	R
19726613	R
838462994	R
2933760046	R
295685416	R
78445977	D
138770045	D
1074412920	R
15324851	D
22523087	D
73303753	R
13218102	R
815985039485837312	D
811313565760163844	D
245451804	D
484129385	D
968650362	R
85396297	D
28267055	R
600463589	R
233693291	R
38970940	D
111635980	D
1074480192	R
210926192	D
14904437	R
787373558	D
2853309155	R
26057209	R
11651202	R
742735530287304704	R
789244177	D
993153006	R
432771620	D
252249233	D
28599820	D
426028646	D
140519774	D
995193054	D
21346398	R
242376736	R
487297085	R
2968007206	D
235312723	R
137794015	D
37094727	R
2970279814	D
153944899	D
216503958	D
3353670647	R
39249305	D
1058520120	D
234022257	R
38520853	R
1883356866	R
815952318487298048	R
247334603	D
14135426	D
2914515430	R
164007407	D
291756142	R
2856787757	R
249348006	D
817076257770835968	D
854715071116849157	R
1060984272	D
90639372	D
17896154	R
815931811348017152	R
378631423	D
806583915012046854	R
323490669	R
816303263586914304	R
16056306	D
235190657	R
237312687	R
18805303	R
1080509366	D
16256269	R
1077121945	D
171968009	D
153486399	D
26637348	D
818948638890217473	R
815966620300480514	R
2966570782	D
88806753	D
235217558	R
818460870573441028	R
3420965229	R
234822928	R
72198806	D
22055226	R
2371339658	D
818536152588238849	D
819744763020775425	R
37920978	R
240760644	R
431105217	D
237348797	R
432895323	R
161743731	R
10615232	R
2951574214	R
29766367	R
190328374	R
156333623	D
378584930	R
234057152	R
28602948	D
2976606250	R
1908143071	R
36948268	D
235373000	D
23712174	R
960962340	R
30354991	D
237763317	R
946549322	D
2433737761	D
262756641	R
1068499286	D
183062944	D
460376288	D
266133081	R
18566912	R
19168067	R
242926427	R
2975091705	R
33576489	D
843636970538618880	R
2953974395	R
31611298	D
92186819	D
382791093	R
1058460818	R
811986281177772032	R
266719387	D
935033864	R
334894942	D
233949261	R
237814920	R
1305596696	R
2963445730	R
262192574	R
7270292	R
78403308	R
22509548	R
80612021	D
815733290955112448	D
467823431	D
1635375612	R
100884451	R
168502762	D
24745957	D
103761467	R
233737858	R
61553835	R
1010616057932013571	D
941080085121175552	D
26778110	R
18166778	R
976969338	R
172858784	D
581141508	D
2966765501	R
232992031	D
935368364	R
1339931490	D
710820198606106624	R
816683274076614656	R
1055907624	D
816298918468259841	D
816282029276938240	D
1045110018	D
1058917562	D
112740986	D
18277655	R
48117116	R
219429281	R
33537967	D
456636692	R
814179031956488192	D
1058717720	D
317386234	R
24905240	R
246341769	R
3686482216	R
1069124515	R
855240223432769538	D
584012853	R
613725908	R
18909919	D
225921757	R
404132211	D
50452197	D
15394954	R
2863006655	D
818472418620608512	D
242836537	D
248735463	D
88784440	R
34715823	R
25781141	D
801255835	D
29450962	D
3044993235	D
1009269193	D
510516465	D
267938462	D
1444015610	R
2914163523	R
343171266	R
1055730738	D
221792092	D
242772524	R
1849261916	R
368472546	D
19318314	D
130901013	D
2962994194	R
258900199	D
1072467470	D
234374703	D
23976316	R
21406834	D
1240107944	R
975200486	R
814103950404239360	R
38254095	D
19394188	R
15428227	R
16160352	D
26424123	R
50152441	R
516880804	D
1249982359	R
816181091673448448	D
242426145	D
27676828	R
240427862	R
385429543	D
482450423	R
963480595	R
103868633	R
18695134	D
1051127714	D
29201047	D
18268819	D
2696643955	R
2964526557	R
22669526	D
18632666	R
977247448820305920	D
248495200	D
1060370282	R
18061669	R
150078976	D
796183515998068736	D
2685397856	R
293131808	D
161411080	D
442824717	D
20597460	D
2930635215	R
114388293	R
1055685948	D
3122099613	D
880480631108644864	R
23600262	D
344972339	R
808416682972770304	D
342863309	D
20053279	R
299883942	R
31801993	D
2861616083	R
796736612554117120	D
74508260	D
216881337	R
89001820	R
1155335864	D
38978018	R
15764644	D
2863210809	R
20552026	D
459755446	R
236511574	D
1135486501	D
115676070	D
14984637	D
950328072	R
2724095695	D
309070309	D
74198348	R
2932617195	R
15361570	D
18915145	R
25086658	R
155669457	D
829782369670410240	R
56864092	D
3026622545	R
806906355214852096	D
2847221717	R
486694111	D
252819323	R
2337241560	R
2970462034	D
1058345042	R
267854863	D
1096059529	R
75364211	R
69086398	R
17976923	R
52503751	R
550401754	R
33977070	R
19139963	R
17544524	R
816111677917851649	R
23970171	R
14275291	R
4749863113	D
3537275536	R
1155212191	R
2955485182	R
834069080	R
479872233	D
246769138	R
15745368	R
1089859058	D
305620929	D
305216911	D
2966758114	R
828977216595849216	R
18916432	R
13491312	D
926446070812602371	D
312134473	D
1499993378	R
364415553	D
1480852568	R
1209417007	R
1067541214671577093	D
24195214	D
47747074	D
29501253	D
1071840474	D
20545793	D
17494010	D
229197216	R
110755266	D
272465994	D
161791703	D
217543151	R
851621377	R
33563161	D
986781648	R
24735461	R
381152398	D
109287731	D
